ClaimNb,Exposure,VehPower,VehAge,DrivAge,BonusMalus,Density,VehBrand_B12,VehGas_Regular
0,0.85,4,0,33,95,2377,0,1
0,1.0,7,10,55,50,51,0,0
0,0.7,4,1,59,52,85,0,0
0,1.0,4,17,51,50,2733,0,1
0,0.08,8,8,63,50,4128,0,0
0,0.23,5,2,41,53,1326,0,0
0,0.05,7,4,21,90,4762,0,1
0,0.89,5,5,28,80,863,0,1
0,0.28,11,3,34,72,174,1,0
0,0.1,9,13,55,50,71,0,1
0,0.09,5,1,40,51,15703,1,1
0,0.58,7,17,66,50,57,0,1
0,0.38,4,19,37,100,436,0,1
0,0.03,4,1,28,68,117,0,0
0,0.07,6,2,33,68,6736,0,1
1,0.22,10,3,30,57,133,0,0
0,0.08,5,0,30,72,135,0,0
1,0.98,5,5,49,50,1109,0,0
0,0.15,7,3,48,50,776,1,1
0,0.31,9,6,55,50,1807,1,1
0,0.37,8,9,33,50,235,0,0
0,0.36,13,1,37,50,1328,0,0
0,1.0,4,9,50,50,37,0,0
0,0.62,5,2,48,80,41,1,1
0,0.82,4,1,43,50,14,1,1
0,0.75,6,6,53,50,100,0,0
0,0.12,7,16,56,118,59,0,1
0,0.14,6,10,41,50,139,0,0
0,0.25,7,15,42,80,111,0,0
0,1.0,5,10,46,50,5449,0,0
0,1.0,5,9,43,50,47,0,1
0,0.74,10,10,41,76,2567,1,1
0,0.08,6,1,37,72,5460,0,0
0,0.21,6,5,38,67,3386,1,1
0,1.0,5,3,34,50,586,0,1
0,1.0,5,13,47,58,25,0,0
0,0.98,6,7,44,50,38,0,0
0,0.28,4,14,25,85,747,0,0
0,1.0,5,16,73,60,2103,0,1
0,1.0,6,1,70,62,80,0,0
0,0.54,7,4,41,50,81,0,0
0,0.13,6,11,28,100,1408,0,0
0,1.0,6,1,49,50,3095,0,0
0,1.0,5,10,68,57,722,0,1
0,0.08,6,3,30,51,22,0,0
0,0.1,7,0,52,51,721,1,0
0,1.0,6,7,40,50,30,0,0
0,1.0,4,18,54,50,1054,0,0
0,0.36,11,2,26,100,27000,1,1
0,0.25,8,13,51,50,115,0,0
0,0.0027397260273972,4,6,25,100,30,0,1
0,0.09,4,0,60,50,107,1,1
0,1.0,9,12,55,50,105,0,1
0,1.0,4,9,51,50,135,0,1
0,0.61,9,11,51,50,101,0,0
0,0.24,8,13,61,50,144,0,0
0,0.36,15,3,49,62,27000,1,1
0,0.49,7,3,50,80,104,0,0
0,0.05,6,7,40,50,226,0,0
0,0.49,10,9,38,50,171,0,1
0,0.22,5,4,35,50,4128,0,1
0,1.0,4,12,75,50,31,0,1
0,0.08,8,14,28,80,64,0,1
0,1.0,5,5,48,50,4456,0,0
0,0.07,8,0,74,50,30,1,0
0,0.45,7,17,44,50,108,0,0
1,0.46,4,13,42,63,1192,0,1
0,0.12,5,15,41,54,27,0,0
0,0.08,4,15,30,100,243,0,1
1,1.0,9,8,29,112,295,0,1
0,0.08,4,4,38,50,155,0,1
0,0.16,13,17,52,50,44,0,1
0,0.06,4,14,37,50,904,0,1
0,0.04,7,6,23,90,405,0,1
0,0.91,8,10,58,50,53,0,0
0,0.75,6,13,38,50,134,0,0
0,0.59,10,0,41,50,383,0,1
0,0.08,4,8,34,68,24,0,0
0,0.72,4,8,76,50,2103,0,1
0,0.46,8,2,60,132,3317,1,0
0,0.03,6,1,34,51,27000,1,1
0,1.0,7,4,47,50,27,0,1
0,0.75,5,13,51,58,722,0,1
0,0.07,4,4,29,68,614,1,1
0,0.08,6,17,47,64,2906,0,0
0,0.24,4,4,30,80,483,0,1
0,1.0,4,7,51,50,25,0,1
0,0.21,7,10,23,100,301,0,1
0,0.41,9,3,49,93,243,0,0
0,0.24,7,19,46,50,91,0,1
0,0.0027397260273972,4,2,26,132,3628,0,0
0,0.12,5,1,48,50,671,0,1
0,0.23,10,1,47,50,27000,1,1
0,0.02,6,18,34,100,1313,0,1
0,0.32,4,13,71,62,54,0,1
0,0.13,6,7,28,57,490,1,0
0,0.72,7,1,31,50,979,0,1
0,0.05,4,0,42,54,3184,1,1
0,0.38,8,11,20,95,20,1,1
0,0.08,5,10,36,50,139,0,0
0,1.0,4,13,32,72,86,0,1
0,0.01,8,23,72,50,126,0,0
0,0.2,8,1,36,50,677,1,1
0,1.0,4,13,56,72,27,0,1
0,0.8,7,10,23,95,1408,0,1
0,0.24,4,1,57,125,3599,1,1
0,0.5,6,15,20,100,167,0,1
0,0.16,7,2,32,54,688,1,0
0,1.0,7,16,81,50,3430,0,1
0,0.5,9,1,39,69,1286,0,0
0,0.25,11,16,36,50,2044,0,1
0,1.0,6,2,77,50,11,0,0
0,0.01,8,0,32,57,1955,1,0
0,0.36,8,2,47,50,83,1,1
0,0.12,9,2,47,50,120,1,1
0,0.07,6,4,50,64,15703,0,1
0,0.97,11,14,60,50,174,0,1
0,0.55,7,15,52,90,2252,0,1
0,0.0082191780821917,5,1,43,50,796,1,0
0,0.08,4,15,53,85,3857,0,1
0,1.0,5,22,36,50,66,0,0
1,1.0,9,16,59,50,1329,0,1
0,0.74,7,11,28,68,27,0,0
0,0.12,10,1,57,50,721,1,0
0,0.42,7,11,49,50,31,0,0
0,0.07,9,2,43,50,267,0,1
0,0.65,7,2,71,50,6511,1,1
0,0.58,4,5,29,55,308,0,1
0,0.24,6,11,47,50,109,0,0
0,0.2,7,2,51,50,108,1,1
0,1.0,7,4,60,50,34,0,0
0,0.74,8,1,34,55,9307,0,0
0,0.85,5,16,68,90,664,0,1
0,0.44,7,17,52,50,240,0,0
0,1.0,8,3,44,50,30,0,0
0,1.0,6,1,70,50,33,0,1
0,0.24,5,9,57,68,568,0,0
0,0.49,6,6,69,50,85,0,0
0,1.0,4,13,32,60,1313,0,1
0,0.12,5,2,55,50,1807,1,0
0,0.3,6,6,38,51,152,0,0
0,0.48,6,1,43,76,8455,0,0
0,0.0027397260273972,5,3,37,50,92,1,1
0,0.24,10,7,55,50,26,0,1
0,1.0,7,9,69,50,1182,0,1
0,1.0,4,15,71,50,60,0,1
0,0.67,6,7,40,57,16,0,0
0,1.0,5,3,53,50,1313,0,0
0,0.5,7,15,42,54,182,0,1
0,1.0,7,12,48,50,295,0,0
1,1.0,9,12,74,50,272,0,1
0,1.0,6,16,48,50,29,0,0
0,0.06,6,5,26,100,15703,1,1
0,1.0,9,6,34,50,335,0,0
0,0.5,4,12,29,64,130,0,0
0,1.0,11,9,34,85,747,0,1
0,0.78,6,2,45,50,41,0,0
0,0.03,4,4,64,51,63,1,1
0,0.17,4,16,64,50,91,0,1
0,0.28,6,8,43,62,798,0,0
0,0.41,5,10,31,54,57,0,0
0,0.64,5,1,53,50,384,1,0
0,0.71,6,13,64,50,283,0,1
0,0.03,5,1,54,95,2897,1,0
0,1.0,4,3,72,50,214,0,1
0,0.0054794520547945,5,15,68,51,824,0,0
0,0.33,7,0,49,50,10156,0,1
0,0.41,4,2,78,50,473,0,1
0,0.29,4,12,24,95,374,0,1
0,0.04,7,2,26,100,988,1,1
0,0.34,10,7,53,61,4762,0,0
0,0.98,4,14,33,72,4059,0,1
0,0.28,11,5,47,56,64,1,0
0,0.96,6,4,34,50,95,0,0
0,0.13,7,8,30,68,3430,0,0
1,1.0,5,6,47,60,2103,0,1
0,0.22,4,12,26,85,65,0,1
0,0.28,4,1,38,54,2365,1,0
0,1.0,5,7,39,50,118,0,1
0,0.9,7,18,43,63,528,0,1
0,0.36,6,1,68,50,3301,1,0
0,0.54,6,10,35,50,53,0,0
0,0.43,7,1,47,50,27000,1,1
0,0.3,7,1,26,90,242,0,0
0,1.0,11,3,56,50,308,1,0
0,0.35,7,13,23,100,1054,0,1
1,0.27,4,0,44,50,388,1,1
0,1.0,7,12,41,50,393,0,0
0,1.0,7,21,64,50,7,1,1
0,0.008219178,8,0,32,59,1006,1,0
0,0.08,7,17,26,72,1326,0,0
0,0.83,7,5,55,50,182,0,1
0,0.04,6,4,31,57,1216,1,1
0,1.0,6,13,52,50,40,0,1
0,1.0,4,14,27,90,1313,0,1
0,1.0,7,9,45,50,190,0,1
0,0.08,5,4,33,50,7259,0,0
0,0.25,5,1,34,50,539,0,0
0,1.0,4,6,53,50,120,1,1
0,0.69,7,8,29,64,16,0,0
0,0.08,7,4,55,50,186,1,1
0,0.36,5,2,64,50,189,1,0
0,0.49,6,11,70,50,3657,0,0
0,0.24,13,17,25,95,1326,0,1
0,0.03,6,7,25,80,1408,0,0
0,1.0,5,17,40,50,1313,0,1
0,1.0,4,5,48,57,57,0,1
0,0.82,11,10,56,50,461,0,1
0,0.43,6,4,26,80,8549,0,0
0,0.09,11,2,59,50,993,1,0
0,0.04,13,0,44,68,27000,1,1
0,0.89,5,1,49,50,2715,1,1
0,0.09,7,14,29,95,149,0,1
0,0.04,6,4,40,51,3541,1,1
0,1.0,6,5,61,50,1962,0,0
0,0.45,5,16,32,70,149,0,1
0,0.76,5,2,47,50,115,0,0
0,1.0,5,1,53,50,3,0,0
0,0.1,4,2,30,95,989,1,0
0,1.0,8,13,56,50,283,1,1
0,1.0,5,12,57,50,127,0,0
0,0.08,7,12,25,112,269,0,0
0,0.08,6,10,34,64,1535,0,0
1,0.18,5,20,23,95,105,0,0
0,0.05,4,2,33,57,3628,0,1
0,1.0,6,4,81,50,25,0,0
0,0.93,5,14,39,50,38,0,0
0,1.0,6,14,53,50,75,0,1
0,1.0,9,3,38,50,161,0,1
1,0.77,6,9,47,54,8,0,0
0,1.0,5,6,55,50,4762,0,0
0,0.2,12,2,40,50,657,1,1
0,0.73,6,10,42,50,269,0,0
0,1.0,5,1,25,64,1410,0,1
0,0.57,4,16,29,100,2252,0,0
0,0.28,7,19,46,50,43,0,0
0,1.0,4,13,50,50,1704,0,0
0,0.21,7,1,49,57,85,1,0
0,0.12,7,0,61,50,200,1,0
0,0.08,5,11,31,80,851,0,0
0,0.33,6,6,29,64,451,0,0
0,1.0,6,1,39,50,72,0,0
0,0.99,4,4,61,50,3317,0,1
0,0.66,7,4,35,72,33,0,0
1,1.0,6,9,76,100,27000,0,0
0,0.66,7,16,21,90,148,0,1
0,1.0,7,17,56,50,27000,0,1
0,0.08,7,19,46,50,159,0,0
0,0.36,5,5,51,50,365,1,1
0,1.0,4,2,54,50,473,0,1
0,0.01,6,5,55,50,3541,0,0
0,1.0,10,4,59,50,140,0,0
0,0.71,6,1,73,90,156,1,1
0,0.86,6,7,49,65,23,0,1
0,0.33,4,1,53,50,6313,0,1
0,0.33,4,2,35,50,110,1,1
0,0.49,6,12,46,50,10,0,1
0,0.16,5,11,31,60,528,0,1
0,0.08,6,4,27,90,97,0,0
0,0.09,8,2,35,50,227,1,1
0,1.0,10,11,76,50,1699,0,0
0,0.07,8,12,36,62,3317,0,0
0,0.42,6,12,54,80,109,0,0
0,0.67,6,11,56,50,310,0,0
0,0.0027397260273972,6,4,39,76,1408,0,0
0,0.76,4,3,21,90,3946,0,1
0,0.21,10,2,53,62,3724,1,1
0,0.7,12,3,64,62,193,1,1
0,0.49,7,14,39,50,158,0,0
0,1.0,4,8,41,50,537,0,0
0,0.32,6,2,40,51,26,1,0
0,0.32,5,8,24,76,4172,0,0
0,1.0,9,2,65,50,192,0,1
0,0.03,4,0,54,50,3302,1,1
0,0.08,7,2,57,63,3859,0,1
0,0.64,8,2,52,50,824,1,0
0,1.0,6,5,70,50,227,0,0
0,0.89,4,12,61,50,84,0,1
1,0.68,6,11,26,68,65,0,0
0,0.12,10,2,44,50,3317,1,1
0,0.94,11,8,55,50,251,0,1
0,0.08,4,2,54,59,675,0,1
0,0.82,9,9,32,75,4762,0,0
0,1.0,6,8,49,50,109,0,0
0,1.0,5,16,43,50,26,0,0
1,1.0,4,12,67,50,283,0,1
0,0.5,5,10,45,85,342,0,0
0,0.24,8,1,38,50,10,0,0
0,0.41,6,4,64,66,481,0,0
0,1.0,9,3,67,50,37,0,1
0,0.8,6,18,42,51,67,0,0
1,1.0,11,17,58,50,11,0,0
0,0.05,5,0,40,50,54,1,1
0,1.0,7,3,40,50,14,0,0
0,0.07,6,13,42,58,1028,0,1
0,0.07,12,3,29,54,2317,1,1
0,1.0,7,5,37,50,467,0,1
0,0.63,5,2,58,85,2733,1,1
0,1.0,7,4,37,50,3430,0,0
1,1.0,10,17,50,50,983,0,0
0,0.01,9,0,46,55,322,0,0
1,0.96,6,3,63,50,10,0,0
0,0.37,7,10,36,50,3233,0,1
0,1.0,8,8,64,50,26,0,0
0,0.75,7,5,47,50,112,0,1
0,0.1,4,2,30,54,1323,0,1
0,0.25,14,0,32,54,8455,0,1
0,1.0,5,13,21,90,222,0,0
0,0.98,7,3,52,50,4972,1,1
0,1.0,7,5,55,50,229,0,1
0,0.85,7,9,35,50,49,0,0
0,1.0,5,10,37,57,215,0,0
0,0.74,6,6,22,95,2252,0,0
0,0.87,15,1,67,62,1457,1,0
1,0.08,4,0,53,50,127,1,1
0,1.0,10,5,29,57,41,0,1
0,0.34,10,2,23,57,87,0,1
0,0.7,4,0,39,51,1955,1,1
0,0.23,5,13,30,80,73,0,0
0,0.62,4,0,33,106,533,1,0
0,0.75,6,11,76,50,8455,0,1
0,0.39,6,15,32,100,1064,0,0
0,1.0,8,13,62,50,112,0,0
0,1.0,9,10,55,50,171,0,1
0,0.03,4,0,44,50,101,1,1
0,1.0,7,13,53,76,64,0,0
0,0.2,8,6,32,100,3301,1,1
0,0.57,6,4,41,50,2212,1,1
0,0.03,6,14,23,90,121,0,1
0,0.66,6,1,43,62,40,0,0
0,0.67,4,11,25,64,741,0,1
0,0.27,4,1,45,50,1929,0,0
0,0.7,6,8,43,90,32,0,0
0,1.0,7,9,51,50,10,0,0
0,0.05,6,14,45,50,883,0,1
0,0.09,4,0,32,51,3064,1,0
0,0.67,12,46,59,50,287,0,1
0,0.07,4,8,37,59,1451,0,1
0,0.61,7,12,60,50,27000,0,1
0,0.54,4,3,59,50,296,1,0
0,0.18,7,15,40,50,84,0,1
0,0.68,4,4,24,90,335,0,1
0,0.03,5,1,51,68,57,1,1
0,1.0,5,8,48,50,182,0,1
0,0.08,4,13,42,50,704,0,0
0,0.91,6,3,55,50,273,1,1
0,0.92,5,9,37,50,3859,0,0
0,0.63,7,11,52,50,1329,0,1
0,0.6,12,2,40,50,3628,1,0
0,0.05,5,3,38,50,354,0,0
0,0.25,5,0,50,50,3386,1,0
0,0.46,11,2,27,70,577,1,0
0,0.1,8,0,56,50,121,1,0
0,0.74,8,3,58,50,5539,1,0
0,1.0,6,8,29,68,144,0,1
0,0.28,9,13,25,100,5449,0,1
0,0.93,5,3,32,60,6736,0,0
0,0.38,7,2,54,50,197,1,0
1,0.26,5,6,30,76,77,0,0
0,0.12,7,3,40,50,3301,1,0
0,0.5,6,14,54,50,64,0,0
0,0.44,10,0,78,50,107,1,1
0,1.0,6,13,51,50,399,0,1
1,0.49,13,0,40,55,3457,0,0
0,1.0,7,7,76,50,1054,0,1
0,0.41,6,13,39,50,388,0,0
0,1.0,4,10,45,54,43,0,1
0,0.3,6,3,63,50,217,1,1
0,0.12,7,1,64,50,49,1,0
0,0.59,6,11,46,57,38,0,0
0,0.06,5,10,61,50,60,0,1
0,0.04,8,15,33,72,34,0,1
0,0.05,5,0,66,50,130,1,1
0,1.0,10,5,44,50,313,0,1
0,0.79,5,1,33,75,3963,1,1
0,0.2,7,0,44,50,1287,1,0
0,0.13,7,14,54,50,461,0,0
0,0.45,8,13,75,50,388,0,0
0,0.74,4,4,34,64,256,1,1
0,0.29,4,1,53,50,2041,1,0
0,0.74,8,2,40,50,135,1,1
0,0.17,4,4,40,50,42,0,1
0,0.48,15,2,51,50,168,0,1
0,0.2,5,2,65,50,3317,1,1
0,0.93,8,1,60,50,28,0,1
0,0.01,9,3,61,72,9484,0,1
0,0.9,7,5,55,85,27000,0,1
0,0.21,6,4,33,50,119,1,0
0,0.29,5,5,45,100,116,1,1
0,0.35,9,14,33,64,73,0,1
0,1.0,9,3,60,50,52,1,0
1,1.0,6,6,34,50,186,0,0
0,0.5,6,3,50,50,99,1,1
0,0.54,4,2,30,60,145,1,1
0,0.7,4,15,49,58,16,0,1
0,1.0,5,12,54,63,98,0,1
0,1.0,7,13,39,50,16,0,1
0,0.5,4,0,46,50,1326,0,1
0,1.0,7,9,44,50,79,0,0
0,0.54,5,10,67,54,413,0,0
0,0.87,6,13,26,100,22,0,0
0,1.0,5,13,33,76,227,0,1
0,1.0,4,12,53,50,149,0,1
0,0.91,5,8,32,76,5449,0,1
0,0.96,10,4,61,50,143,1,0
0,0.23,5,22,39,50,32,0,1
0,0.1,4,1,73,50,27000,0,1
0,0.54,4,3,61,50,3744,1,1
0,0.51,6,8,21,90,84,1,0
0,1.0,10,5,50,50,813,0,0
0,0.52,4,0,44,57,3317,0,1
0,0.04,5,0,24,85,4762,0,1
0,0.11,7,14,32,54,167,0,1
0,0.08,6,12,58,50,821,0,0
0,0.49,7,6,54,93,1326,0,0
0,0.54,7,2,44,90,38,1,0
0,0.18,7,7,51,50,214,0,0
0,0.08,6,14,41,60,3963,0,1
0,0.19,4,2,58,50,32,1,0
0,1.0,4,2,65,50,3708,0,1
0,0.2,4,1,50,50,3673,1,1
0,0.08,4,2,64,50,135,0,0
0,0.67,8,3,54,50,72,1,0
0,0.16,5,11,48,50,3963,0,1
0,1.0,8,10,51,50,51,0,1
0,0.87,6,5,61,50,1045,1,1
0,0.08,4,8,30,62,272,0,1
0,0.28,8,1,23,112,60,1,0
0,0.41,6,11,34,83,347,0,0
0,0.07,15,0,56,50,610,1,1
0,0.5,6,6,34,64,3317,0,1
0,1.0,9,13,56,50,102,0,1
0,0.15,8,5,47,50,4087,0,0
1,1.0,7,1,28,64,6689,0,1
0,0.18,6,11,19,50,3184,0,0
0,0.69,10,7,50,90,432,0,0
0,0.08,7,15,36,53,413,0,1
0,1.0,9,15,52,50,674,0,1
0,0.27,7,0,46,50,1862,1,1
1,0.33,5,7,48,50,2694,0,0
2,0.81,7,0,73,50,3317,1,1
0,1.0,13,11,50,50,720,0,1
0,1.0,7,14,51,50,283,0,0
0,0.26,7,8,44,72,1054,0,0
0,0.08,6,6,27,60,4059,0,0
0,0.46,6,3,52,72,5746,1,1
0,1.0,7,11,58,50,16,0,1
0,0.74,6,0,39,50,3301,0,0
0,0.02,7,4,29,57,139,0,1
0,1.0,5,4,43,51,270,0,0
0,0.32,6,10,56,51,94,0,0
0,0.07,7,0,43,50,265,1,0
0,0.04,4,0,44,50,1154,1,1
0,0.42,6,2,46,50,304,0,0
0,0.56,6,4,37,57,665,0,0
0,0.67,11,11,39,50,380,0,1
0,0.46,7,16,50,50,1329,0,1
0,0.08,6,2,33,68,6736,0,1
0,0.36,5,7,34,50,14,0,0
0,0.0027397260273972,6,10,43,125,2252,0,0
0,1.0,5,16,80,50,247,0,1
0,1.0,4,12,25,57,1557,0,1
0,0.1,5,8,27,95,511,0,0
0,0.04,7,6,48,50,826,0,1
0,1.0,7,3,63,50,1753,0,0
0,1.0,6,13,65,50,856,0,1
0,0.75,4,7,56,50,820,0,1
1,0.12,13,8,37,50,2872,0,1
0,0.66,5,5,58,50,3317,0,0
0,1.0,5,19,40,60,173,0,0
0,1.0,5,7,50,50,1329,0,1
0,0.53,11,1,72,50,33,1,0
0,1.0,6,5,30,65,388,0,0
0,0.13,7,6,44,50,12,0,0
0,0.55,4,13,35,100,3430,0,1
1,0.31,6,1,32,54,181,1,0
0,0.01,7,13,29,68,3233,0,0
0,0.31,10,1,78,50,28,1,1
0,0.84,5,8,47,50,199,0,1
0,0.09,5,0,41,90,411,0,0
0,0.21,4,2,32,76,270,1,0
0,0.08,7,8,28,76,133,0,0
0,0.08,6,1,28,85,39,0,0
0,1.0,4,8,33,90,1572,0,1
0,0.53,5,6,46,50,1162,0,1
0,0.16,4,10,50,50,66,0,1
0,0.26,5,0,46,50,3866,1,1
0,0.44,10,1,71,50,575,1,1
0,0.08,7,6,33,80,186,0,1
0,1.0,5,3,25,60,105,0,0
0,1.0,9,6,47,50,76,0,1
0,0.08,7,18,40,50,164,0,1
0,0.05,6,10,50,50,1408,0,0
0,1.0,6,3,48,50,359,0,0
0,0.96,8,11,55,50,131,0,0
0,1.0,9,21,61,95,9307,0,1
0,1.0,7,8,59,50,45,0,0
0,0.07,7,2,31,57,498,1,0
0,0.16,6,9,56,50,217,0,0
0,0.18,7,6,26,57,31,0,1
0,0.21,7,5,31,85,61,0,1
0,0.62,6,3,73,50,298,0,0
0,0.08,7,10,51,50,4775,0,0
0,0.72,5,0,63,50,3744,1,1
0,0.08,8,3,47,50,750,0,0
0,0.7,7,1,40,50,251,1,0
0,0.35,4,0,20,100,18,1,1
0,0.08,4,7,51,50,132,0,1
0,0.29,10,18,44,95,741,0,1
0,0.48,7,15,61,54,170,0,0
0,0.21,5,15,49,50,3744,0,1
0,1.0,7,13,43,50,52,0,1
0,0.12,7,4,50,50,671,0,0
0,0.49,6,10,26,72,755,0,0
0,0.48,7,8,30,70,3744,1,1
0,0.74,6,6,36,90,405,0,0
0,0.47,5,3,38,50,226,1,1
0,0.28,6,5,46,50,269,0,0
0,0.05,9,3,76,68,14368,1,1
0,0.72,4,2,50,50,36,1,0
0,0.03,8,4,55,50,50,0,0
0,0.63,4,3,66,50,4358,1,1
0,0.45,7,8,36,90,9307,1,1
0,0.24,6,13,44,64,2044,0,0
0,1.0,13,6,57,50,227,0,1
0,0.86,7,1,36,50,2740,1,1
0,0.6,7,0,27,76,1468,1,0
0,0.41,7,2,50,50,1955,1,1
0,0.96,8,16,44,62,153,0,1
0,0.08,6,3,41,72,24,1,0
0,0.44,11,13,44,85,19,0,1
0,1.0,6,5,43,58,411,0,0
0,1.0,5,8,59,50,983,0,0
0,0.38,7,3,27,68,989,1,1
0,0.45,4,3,64,50,928,1,1
0,0.75,5,1,21,85,61,0,0
0,1.0,7,3,54,50,448,1,1
0,0.27,4,4,28,68,127,1,1
0,1.0,7,16,28,50,155,0,1
0,0.08,5,7,51,50,176,0,0
0,0.67,4,2,45,50,15,0,1
0,0.47,6,11,45,50,64,0,0
0,0.29,6,0,50,58,252,0,0
0,1.0,7,8,33,60,9307,0,0
1,0.33,4,0,52,50,824,1,1
0,0.66,4,1,60,50,3744,0,1
0,0.08,6,5,30,57,3866,0,0
0,0.24,9,10,44,50,3301,0,1
0,0.07,4,2,47,50,63,1,0
0,0.47,5,16,30,100,30,0,0
0,0.36,10,15,32,64,282,1,1
0,0.08,5,11,34,50,1082,0,0
0,0.61,9,13,61,50,21,1,1
0,0.69,7,1,58,95,27000,0,1
0,1.0,4,12,79,50,394,0,1
0,1.0,5,5,57,50,22,0,1
0,0.46,5,2,73,50,321,1,1
0,0.22,8,11,18,50,140,0,1
0,1.0,5,15,65,53,342,0,1
0,0.04,6,0,45,50,12,0,0
0,0.97,8,15,31,64,13,0,0
0,0.73,5,19,33,60,1600,0,0
0,0.04,5,8,30,60,721,0,1
0,1.0,8,7,61,50,49,0,0
0,0.08,8,2,56,62,27000,0,0
0,0.49,5,11,34,56,213,0,0
0,1.0,4,10,34,51,12,0,1
0,0.08,7,0,73,50,18,1,0
0,0.49,8,16,33,100,4762,0,1
0,1.0,4,9,73,50,1704,0,1
0,0.3,11,0,59,57,5360,1,1
0,0.4,10,4,69,50,421,1,0
0,0.5,6,13,61,50,105,0,0
0,0.73,5,12,35,100,14,0,0
0,0.002739726,7,5,28,68,132,0,0
0,1.0,9,18,43,50,675,0,1
0,1.0,5,2,53,50,1313,0,1
1,1.0,5,10,35,55,286,0,0
0,0.08,9,16,58,90,15725,0,0
0,0.61,4,0,56,50,1893,1,0
1,0.22,6,9,80,50,67,0,1
0,0.21,10,0,46,50,27000,1,1
0,1.0,5,1,78,50,109,0,0
0,0.13,4,15,38,50,4,0,1
0,0.29,6,6,71,50,916,1,1
1,1.0,6,4,41,50,182,0,1
1,0.46,7,7,34,50,158,0,0
0,1.0,6,10,54,50,101,0,0
0,0.27,6,5,42,71,50,0,0
0,0.5,5,11,41,50,9215,0,1
0,0.5,13,13,66,50,30,0,1
0,0.7,4,3,56,50,403,1,0
0,0.15,10,0,43,50,426,1,0
0,0.48,7,7,30,90,108,1,1
0,0.84,7,10,27,64,1171,0,0
0,0.5,5,3,47,57,5433,0,1
1,0.49,6,8,55,50,3744,0,0
0,0.95,6,5,44,57,2526,1,1
0,0.12,6,4,48,50,199,1,0
0,0.08,4,0,79,50,2379,1,1
0,0.09,7,0,59,50,62,1,1
0,0.01,6,6,51,50,405,0,1
0,1.0,6,2,33,68,27000,0,0
0,1.0,6,15,49,50,214,0,0
0,0.22,6,4,28,112,2377,0,1
0,1.0,11,6,53,50,251,0,1
0,0.43,7,9,49,100,378,0,0
0,0.08,10,7,41,63,674,0,1
0,1.0,7,18,53,50,208,0,1
0,0.21,6,10,41,50,374,0,0
0,0.48,7,10,32,60,349,0,0
0,0.01,8,6,27,80,1955,0,1
0,1.0,6,10,47,50,1182,0,0
0,0.16,6,6,30,64,35,0,0
0,0.99,5,6,29,76,79,0,0
0,0.67,7,0,24,112,962,1,1
0,1.0,5,6,27,76,26,0,1
0,0.57,6,4,65,50,137,1,1
0,0.41,8,1,53,50,41,1,0
0,1.0,4,6,33,50,52,0,1
0,1.0,8,14,36,50,27000,0,1
0,1.0,8,6,72,50,94,0,0
0,1.0,5,4,35,55,114,0,0
0,0.24,8,4,51,50,369,0,1
0,0.0082191780821917,6,11,22,85,48,0,0
0,0.05,9,16,47,50,44,0,1
0,0.87,4,2,42,50,100,1,0
1,0.06,11,2,38,50,3301,1,0
0,0.49,4,12,31,67,14,0,1
0,0.11,4,0,68,50,345,1,1
0,0.46,7,4,40,50,573,1,0
0,1.0,8,3,46,50,56,0,0
0,0.22,5,11,30,95,1326,0,1
0,0.03,4,9,72,80,645,0,1
0,1.0,5,16,32,76,58,0,0
0,0.02,5,0,30,95,942,0,1
0,0.52,5,12,60,50,3095,0,0
0,1.0,8,4,61,50,229,0,0
0,0.08,9,3,64,50,4348,0,1
0,1.0,7,12,48,50,229,0,1
0,0.11,4,14,49,73,565,0,0
0,0.03,4,2,24,85,298,0,1
0,0.74,5,1,28,112,6257,1,0
0,0.42,6,4,51,50,4116,0,1
0,1.0,6,15,69,50,9307,0,1
0,0.64,5,12,54,50,462,0,0
0,0.04,9,15,36,80,1448,1,0
0,0.22,6,2,35,57,3744,1,0
0,1.0,6,6,33,50,78,0,0
0,0.08,5,8,37,57,198,0,1
0,0.28,7,5,56,50,175,0,0
0,1.0,7,1,61,50,156,1,1
0,1.0,4,22,86,50,11,0,1
0,0.95,4,12,29,60,269,0,1
0,0.37,4,3,28,85,423,1,1
0,0.08,6,12,32,90,483,0,0
0,0.05,10,4,25,90,2694,0,1
0,0.04,7,0,33,63,5449,0,1
0,0.74,7,1,37,50,83,0,0
0,1.0,6,6,22,106,634,0,0
0,0.95,7,2,38,57,263,1,0
0,0.27,6,7,22,100,1332,0,1
0,1.0,7,10,83,50,82,0,1
0,1.0,8,9,49,50,129,0,0
0,0.77,4,0,59,50,209,1,0
0,0.09,9,2,28,68,113,1,1
0,1.0,5,2,31,64,3744,0,1
0,1.0,5,11,40,50,36,1,1
0,0.87,4,4,61,50,507,1,1
0,0.05,11,2,61,55,1403,1,0
0,0.11,4,8,47,50,399,0,0
0,0.95,5,8,26,85,3301,0,0
0,0.24,5,13,49,62,646,0,1
0,0.64,7,3,35,64,70,0,1
0,1.0,7,1,47,50,269,0,0
0,1.0,5,11,39,72,473,0,0
0,0.48,7,1,52,50,662,0,1
0,0.24,8,0,27,71,9307,0,1
0,0.8,5,10,29,112,1241,0,0
0,0.08,6,11,27,68,190,0,0
0,1.0,6,2,48,50,13,0,0
0,0.09,6,13,45,50,23,0,1
0,0.03,6,1,68,50,1447,1,0
